date,call_category,city,latitude,longitude,response_time_hr,severity_scale,incident_subtype,incident_radius_km,description,police_action_required,pincode
2024-11-27,Counseling,Mumbai,19.2853,72.8534,3.0,3,Anxiety Attack,1.0,Distressed woman experiencing severe anxiety and panic attack in Borivali.,False,400092
2024-11-27,Exploitation,Mumbai,18.9750,72.8258,6.0,6,Wage Theft,0.5,House help reporting illegal wage deductions by employer in Colaba.,True,400005
2024-11-27,Harassment,Delhi,28.7041,77.1025,0.9,5,Verbal Abuse,0.6,Woman reports persistent verbal harassment by neighbor in Rohini.,True,110085
2024-11-27,Violence,Delhi,28.6304,77.2174,2.3,9,Assault,1.8,Woman reports being physically assaulted by a group of men in Connaught Place.,True,110001
2024-11-27,Emergency,Delhi,28.5535,77.2588,0.4,8,Accidental Fall,0.2,Elderly woman fell in bathroom and cannot get up in Saket.,True,110017
2024-11-27,Counseling,Delhi,28.6562,77.1703,2.8,2,Relationship Issues,0.9,Woman calls regarding distress from a strained relationship in Karol Bagh.,False,110005
2024-11-27,Exploitation,Delhi,28.6700,77.2288,5.5,7,Forced Labor,1.2,Young girl rescued from forced labor at a manufacturing unit in Old Delhi.,True,110006
2024-11-27,Harassment,Bangalore,12.9716,77.5946,1.1,6,Cyberbullying,1.5,Woman reports online harassment and threats on social media in MG Road.,True,560001
2024-11-27,Violence,Bangalore,13.0187,77.5684,1.8,7,Robbery,2.5,Woman reports attempted robbery and physical altercation near Malleswaram.,True,560003
2024-11-27,Emergency,Bangalore,12.9129,77.6527,0.6,9,Severe Bleeding,0.4,Woman severely injured from accident on Bannerghatta road.,True,560076
2024-11-27,Counseling,Bangalore,12.9538,77.7108,3.5,4,Depression,1.1,Woman expressing suicidal thoughts due to depression in Whitefield.,False,560066
2024-11-27,Exploitation,Bangalore,12.9684,77.5387,4.8,5,Illegal Confinement,1.7,Woman reports being illegally confined at a brothel in Majestic area.,True,560009
2024-11-27,Harassment,Chennai,13.0827,80.2707,0.8,3,Eve Teasing,0.7,Woman reports persistent street harassment near Marina Beach.,True,600004
2024-11-27,Violence,Chennai,13.0604,80.2825,2.1,8,Acid Attack Threat,1.3,Woman received threat of acid attack from rejected suitor in Mylapore.,True,600004
2024-11-27,Counseling,Chennai,13.0461,80.2212,3.2,1,Loneliness,1.4,Elderly woman calls expressing extreme loneliness and isolation in Kodambakkam.,False,600024
2024-11-27,Exploitation,Chennai,12.9910,80.2689,7.0,9,Human Trafficking,3.0,Reports of suspected human trafficking operation in Nungambakkam area.,True,600034
2024-11-28,Violence,Mumbai,19.2184,72.9781,3.5,8,Assault,2.0,Woman physically assaulted by unknown person in Thane West.,True,400601
2024-11-28,Harassment,Delhi,28.6473,77.2182,1.0,5,Verbal Abuse,0.5,Woman subjected to abusive language by a group of men in Connaught Place.,True,110001
2024-11-28,Exploitation,Delhi,28.7041,77.1025,7.5,6,Forced Labor,2.5,Woman reporting forced labor and confinement in a factory in Narela.,True,110040
2024-11-28,Counseling,Delhi,28.5629,77.2090,2.0,2,Relationship Issues,0.1,Woman in Lajpat Nagar seeking counseling due to ongoing relationship problems.,False,110024
2024-11-28,Harassment,Bangalore,12.9716,77.5946,0.9,6,Cyberbullying,0.6,Woman being harassed online through social media in MG Road area.,True,560001
2024-11-28,Violence,Bangalore,13.0827,77.5013,3.0,7,Robbery with Violence,1.5,Woman injured during robbery attempt in Yeshwanthpur.,True,560022
2024-11-28,Counseling,Bangalore,12.9724,77.7507,1.5,4,Post-Traumatic Stress,0.1,Woman in Marathahalli suffering from PTSD after a recent traumatic event.,False,560037
2024-11-28,Harassment,Chennai,13.0827,80.2707,0.6,3,Eve Teasing,0.4,Woman being verbally harassed by men near Marina Beach.,True,600005
2024-11-28,Violence,Chennai,13.0423,80.2278,2.5,8,Acid Attack Threat,1.0,Woman received threats of an acid attack in Anna Nagar.,True,600040
2024-11-28,Exploitation,Chennai,13.0878,80.2819,4.5,5,Debt Bondage,2.0,Woman reporting debt bondage and exploitation in Royapettah.,True,600014
2024-11-29,Violence,Mumbai,19.0760,72.8777,1.5,8,Domestic Violence,1.0,Wife reports husband physically abusing her in Colaba apartment.,True,400005
2024-11-29,Harassment,Mumbai,19.2080,72.8541,0.75,4,Stalking,0.5,Woman being followed by a group of men near Bandra station.,True,400050
2024-11-29,Violence,Delhi,28.6139,77.2090,2.5,7,Assault,1.2,Woman physically assaulted during a robbery attempt in Chandni Chowk.,True,110006
2024-11-29,Harassment,Delhi,28.5616,77.1031,0.6,5,Verbal Abuse,0.3,Woman verbally abused and threatened on the Delhi Metro near Dwarka.,True,110075
2024-11-29,Emergency,Delhi,28.6448,77.2167,0.25,6,Medical Emergency,0.1,Pregnant woman experiencing severe abdominal pain in a market in Old Delhi.,True,110006
2024-11-29,Counseling,Delhi,28.5272,77.2284,2.0,2,Anxiety,0.0,Woman experiencing panic attack and anxiety near Nehru Place.,False,110019
2024-11-29,Exploitation,Delhi,28.7041,77.1231,3.5,8,Forced Labor,1.8,Woman forced into domestic servitude and exploitation in Rohini Sector.,True,110085
2024-11-29,Harassment,Bangalore,13.0150,77.5644,0.5,3,Cyberbullying,0.2,Woman being targeted by cyberbullying and online harassment on social media near Hebbal.,True,560024
2024-11-29,Counseling,Bangalore,12.9227,77.6166,2.75,4,Relationship Issues,0.0,Woman struggling with a difficult breakup and needing counseling support in Jayanagar.,False,560011
2024-11-29,Harassment,Chennai,13.0419,80.2691,0.8,6,Stalking,0.4,Woman being stalked and harassed on her way home near Anna Salai.,True,600002
2024-11-29,Emergency,Chennai,13.0084,80.2841,0.3,8,Health Emergency,0.2,Woman experiencing a severe allergic reaction in a restaurant in Mylapore.,True,600004
2024-11-29,Counseling,Chennai,13.0604,80.2496,1.5,1,Loneliness,0.0,Elderly woman feeling lonely and isolated in her home in Egmore.,False,600008
2024-11-30,Violence,Mumbai,19.0760,72.8777,1.5,8,Domestic Violence,1.0,Wife reporting physical assault and threats from husband in Colaba.,True,400005
2024-11-30,Harassment,Mumbai,19.2184,72.9781,0.75,4,Stalking,0.5,Woman reporting persistent stalking by unknown individual near Thane.,True,400601
2024-11-30,Harassment,Delhi,28.7041,77.1025,1.2,5,Cyberbullying,0.6,Teenage girl being cyberbullied and receiving threats on social media near Rohini.,True,110085
2024-11-30,Exploitation,Delhi,28.5355,77.2664,4.0,8,Forced Labour,2.5,Woman alleging forced labor and confinement in a domestic setting in Sarita Vihar.,True,110076
2024-11-30,Counseling,Delhi,28.6546,77.2342,5.5,2,Family Dispute,1.5,Woman seeking counseling due to ongoing domestic conflict and verbal abuse in Karol Bagh.,False,110005
2024-11-30,Violence,Bangalore,12.9716,77.5946,0.8,7,Stalking,0.4,Woman reporting constant stalking and harassment by ex-boyfriend in MG Road area.,True,560001
2024-11-30,Violence,Chennai,13.0827,80.2707,1.9,6,Verbal Abuse,0.9,Woman reporting verbal abuse and intimidation by neighbors in Mylapore.,True,600004
2024-11-30,Harassment,Chennai,13.0423,80.2251,0.9,3,Public Indecency,0.3,Woman harassed by men making lewd comments in a crowded market in T. Nagar.,True,600017
2024-11-30,Exploitation,Chennai,13.0983,80.2828,4.5,8,Property Dispute,1.8,Woman facing property grabbing and threats from relatives in Royapuram.,True,600013
2024-11-30,Counseling,Chennai,13.0604,80.2496,7.0,5,Workplace Harassment,2.3,Woman seeking help for workplace harassment and discrimination in Anna Salai.,False,600002
2024-12-01,Harassment,Mumbai,19.0760,72.8777,0.75,4,Stalking,0.8,Woman reports being followed home from work in Dadar.,True,400028
2024-12-01,Exploitation,Mumbai,19.0176,72.8562,4.0,6,Cyberbullying,1.2,Teenage girl reports online harassment and threats in Lower Parel.,True,400013
2024-12-01,Harassment,Delhi,28.6139,77.2090,1.2,5,Verbal Abuse,0.7,Woman reports verbal harassment by a group of men near Connaught Place.,True,110001
2024-12-01,Emergency,Delhi,28.5272,77.0688,0.8,8,Accidental Fall,0.9,Elderly woman has fallen in her home in Dwarka and is unable to get up.,False,110075
2024-12-01,Counseling,Delhi,28.5665,77.2037,4.5,2,Depression,1.5,Caller in Lajpat Nagar feeling hopeless and needs someone to talk to.,False,110024
2024-12-01,Exploitation,Delhi,28.6432,77.2203,5.0,7,Financial Fraud,2.5,Woman reports being scammed out of money online in Chandni Chowk.,True,110006
2024-12-01,Harassment,Bangalore,12.9716,77.5946,0.9,3,Eve Teasing,0.6,Woman reports being harassed on MG Road by a group of men.,True,560001
2024-12-01,Violence,Bangalore,13.0075,77.5733,1.8,7,Robbery,2.2,Woman reports being robbed at knifepoint near Cubbon Park.,True,560002
2024-12-01,Emergency,Bangalore,12.9221,77.6733,0.6,6,Medical Emergency,0.4,Pregnant woman experiencing labor pains near Marathahalli.,False,560037
2024-12-01,Counseling,Bangalore,12.9539,77.7545,2.8,4,Anxiety,1.3,Caller from Whitefield feeling overwhelmed and needs stress management techniques.,False,560066
2024-12-01,Harassment,Chennai,13.0827,80.2707,1.5,6,Cyberstalking,1.0,Woman reports being stalked online and receiving threatening messages in Nungambakkam.,True,600034
2024-12-01,Violence,Chennai,13.0463,80.2283,2.0,8,Assault,1.7,Woman reports being physically assaulted by a stranger in T Nagar.,True,600017
2024-12-01,Emergency,Chennai,13.0878,80.2800,0.7,5,Cardiac Arrest,0.5,Elderly woman experiencing cardiac arrest near Marina Beach.,False,600005
2024-12-01,Exploitation,Chennai,13.0604,80.2693,4.2,9,Forced Labor,3.5,Reports of a woman being held against her will and forced to work in a factory near Koyambedu.,True,600107
2024-12-02,Harassment,Mumbai,19.0760,72.8777,0.7,4,Stalking,0.8,Woman being followed by unknown man near Marine Drive.,True,400021
2024-12-02,Exploitation,Mumbai,18.9750,72.8258,2.5,7,Trafficking,2.0,Suspected human trafficking activity reported near Gateway of India.,True,400001
2024-12-02,Counseling,Mumbai,19.1195,72.9096,3.0,3,Mental Distress,0.1,Woman feeling suicidal due to family issues in Bandra.,False,400050
2024-12-02,Harassment,Delhi,28.6437,77.2249,1.0,5,Eve Teasing,0.5,Woman verbally harassed by group of men in Karol Bagh market.,True,110005
2024-12-02,Violence,Delhi,28.5535,77.2578,2.0,9,Assault,1.2,Woman physically assaulted during robbery attempt in Hauz Khas.,True,110016
2024-12-02,Counseling,Delhi,28.5272,77.1708,4.0,2,Anxiety Attack,0.1,Woman experiencing severe anxiety attack in Saket.,False,110017
2024-12-02,Harassment,Bangalore,12.9716,77.5946,0.6,4,Online Harassment,0.3,Woman receiving inappropriate messages online in MG Road area.,True,560001
2024-12-02,Violence,Bangalore,13.0186,77.5675,1.8,7,Robbery,1.5,Woman robbed and physically threatened near Ulsoor Lake.,True,560008
2024-12-02,Exploitation,Bangalore,12.9129,77.6334,2.8,8,Forced Labor,2.5,Woman forced into domestic servitude in Koramangala.,True,560034
2024-12-02,Emergency,Bangalore,12.9724,77.7106,0.9,9,Kidnapping,1.0,Woman kidnapped from her residence in Whitefield.,True,560066
2024-12-02,Counseling,Bangalore,12.9539,77.7004,3.2,3,Depression,0.1,Woman feeling depressed and isolated in Electronic City.,False,560100
2024-12-02,Harassment,Chennai,13.0827,80.2707,0.9,3,Street Harassment,0.4,Woman subjected to lewd comments on a street in Egmore.,True,600008
2024-12-02,Violence,Chennai,13.0352,80.2848,1.6,6,Property Dispute,2.0,Woman threatened with violence over property dispute in T. Nagar.,True,600017
2024-12-02,Exploitation,Chennai,13.0604,80.2496,2.7,5,Financial Fraud,0.7,Woman defrauded of money by online scammer in Anna Salai area.,True,600002
2024-12-02,Emergency,Chennai,12.9864,80.2509,0.7,7,Hit and Run,0.5,Woman injured in hit-and-run accident near Guindy.,True,600032
2024-12-02,Counseling,Chennai,13.0417,80.1641,3.8,2,Loneliness,0.1,Elderly woman feeling lonely and neglected in Ambattur.,False,600053
2024-12-03,Harassment,Mumbai,19.0760,72.8777,0.7,3,Stalking,0.8,Woman being followed near Churchgate station; feeling unsafe.,True,400020
2024-12-03,Violence,Mumbai,19.2188,72.9781,1.5,8,Domestic Violence,2.0,Husband physically abusing wife in Thane West; intervention needed immediately.,True,400607
2024-12-03,Exploitation,Mumbai,18.9750,72.8258,4.0,7,Forced Labor,3.0,Young woman forced into bonded labor in a garment factory near Colaba.,True,400005
2024-12-03,Emergency,Mumbai,19.0176,72.8562,0.3,6,Road Accident,0.5,Woman injured in a road accident near Dadar; requires ambulance.,False,400014
2024-12-03,Counseling,Mumbai,19.2857,72.8654,6.5,2,Suicidal Thoughts,1.0,Woman expressing suicidal thoughts due to financial stress in Borivali East.,False,400066
2024-12-03,Harassment,Delhi,28.6139,77.2090,0.9,4,Verbal Abuse,0.6,Woman subjected to verbal abuse by group of men near Connaught Place.,True,110001
2024-12-03,Violence,Delhi,28.7041,77.1025,2.2,9,Assault,1.8,Woman physically assaulted by unknown assailant in Rohini; sustained injuries.,True,110085
2024-12-03,Exploitation,Delhi,28.6562,77.2309,5.0,8,Online Scam,2.5,Woman defrauded of money through online scam in Karol Bagh.,True,110005
2024-12-03,Emergency,Delhi,28.5272,77.1708,0.4,5,Panic Attack,0.3,Woman experiencing panic attack in Hauz Khas; needs medical assistance.,False,110016
2024-12-03,Counseling,Delhi,28.5700,77.3200,7.0,3,Relationship Issues,1.2,Woman seeking counseling for strained relationship in Noida(near Delhi).,False,201301
2024-12-03,Harassment,Bangalore,12.9716,77.5946,0.6,5,Cyberbullying,1.0,Woman being cyberbullied on social media in MG Road area.,True,560001
2024-12-03,Violence,Bangalore,13.0160,77.6413,1.8,7,Stalking & Assault,1.5,Woman assaulted after being stalked in Indiranagar.,True,560038
2024-12-03,Exploitation,Bangalore,12.9221,77.6725,4.5,9,Trafficking,4.0,Suspected human trafficking case involving a young woman in Bommanahalli.,True,560068
2024-12-03,Emergency,Bangalore,12.9699,77.7497,0.2,4,Medical Emergency,0.4,Woman experiencing severe allergic reaction in Whitefield; needs immediate medical help.,False,560066
2024-12-03,Counseling,Bangalore,13.0827,77.5769,8.0,2,Workplace Stress,0.7,Woman seeking counseling due to extreme workplace stress in Hebbal.,False,560024
2024-12-03,Harassment,Chennai,13.0827,80.2707,1.1,3,Eve Teasing,0.9,Woman subjected to eve teasing near Marina Beach; feeling threatened.,True,600004
2024-12-03,Violence,Chennai,12.9916,80.2693,2.5,6,Property Dispute,1.3,Woman injured during a violent property dispute in T. Nagar.,True,600017
2024-12-03,Exploitation,Chennai,13.0417,80.2839,3.5,7,Domestic Servitude,2.0,Woman allegedly being held in domestic servitude in Mylapore.,True,600004
2024-12-03,Emergency,Chennai,12.9844,80.2246,0.5,8,Accidental Fire,0.25,Woman injured in minor kitchen fire in Guindy; requires immediate medical help,False,600032
2024-12-04,Harassment,Mumbai,19.0760,72.8777,0.7,4,Stalking,0.5,Woman being followed by unknown man near Churchgate station.,True,400020
2024-12-04,Violence,Mumbai,19.2288,72.8541,3.2,8,Domestic Violence,2.0,Wife reports physical abuse and threats by husband in Kandivali.,True,400101
2024-12-04,Exploitation,Mumbai,18.9750,72.8258,5.5,7,Financial Scam,1.0,Elderly woman reports being cheated out of savings by fake investment scheme near Colaba.,True,400005
2024-12-04,Emergency,Mumbai,19.1550,72.8351,0.5,10,Road Accident,0.8,Caller reports a major car accident with injuries near Bandra-Worli Sea Link.,True,400030
2024-12-04,Counseling,Mumbai,19.0027,72.8119,1.8,3,Mental Health Crisis,0.3,Distressed woman reports feeling suicidal due to job loss near Nariman Point.,False,400021
2024-12-04,Harassment,Delhi,28.6473,77.2167,1.2,5,Verbal Abuse,0.2,Woman reports being verbally abused by a group of men in Connaught Place.,True,110001
2024-12-04,Exploitation,Delhi,28.7041,77.1025,6.8,6,Online Scam,0.1,Woman reports being tricked into sharing personal information in a phishing scam near Rohini.,True,110085
2024-12-04,Emergency,Delhi,28.6139,77.2090,0.8,10,Medical Emergency,0.6,Elderly woman experiencing chest pain and difficulty breathing in Old Delhi.,True,110006
2024-12-04,Counseling,Delhi,28.5796,77.3210,2.5,2,Relationship Issue,0.4,Woman seeks help with a difficult breakup and concerns for her safety in Mayur Vihar.,False,110091
2024-12-04,Harassment,Bangalore,12.9716,77.5946,0.9,6,Cyberbullying,0.1,Girl receiving threatening messages on social media near MG Road.,True,560001
2024-12-04,Violence,Bangalore,13.0827,77.5011,3.8,7,Robbery,2.3,Woman attacked and robbed of her jewelry while walking home in Yeshwanthpur.,True,560022
2024-12-04,Exploitation,Bangalore,12.9224,77.6724,7.1,5,Job Scam,0.2,Woman reports being promised a job and asked to pay a registration fee near Electronic City.,True,560100
2024-12-04,Emergency,Bangalore,12.9699,77.7497,0.6,8,Fire,0.7,Fire broke out in an apartment building in Whitefield.,True,560066
2024-12-04,Counseling,Bangalore,12.9165,77.6103,1.5,4,Stress,0.3,Woman experiencing extreme anxiety and panic attacks due to work pressure near Jayanagar.,False,560011
2024-12-04,Harassment,Chennai,13.0827,80.2707,1.5,3,Eve Teasing,0.3,Woman reports being harassed on a public bus near Chennai Central.,True,600003
2024-12-04,Violence,Chennai,13.0425,80.2142,2.9,8,Domestic Violence,1.8,Woman reports being locked in a room by her husband in Anna Nagar.,True,600040
2024-12-04,Exploitation,Chennai,13.0604,80.2496,6.2,7,Land Scam,0.5,Woman claims land documents were fraudulently obtained in T. Nagar.,True,600017
2024-12-04,Emergency,Chennai,13.0878,80.2785,0.9,9,Accidental Fall,0.4,Elderly woman fell down the stairs and is injured near Parry's Corner.,True,600001
2024-12-04,Counseling,Chennai,12.9917,80.2336,2.1,2,Family Dispute,0.2,Woman seeks guidance on resolving a major family dispute in Mylapore.,False,600004
2024-12-05,Violence,Mumbai,19.0760,72.8777,1.5,8,Domestic Violence,1.0,Wife reports physical assault and threats from husband in Dadar.,True,400028
2024-12-05,Exploitation,Mumbai,19.0176,72.8562,3.0,9,Trafficking,2.0,Suspected human trafficking activity reported near Mumbai Central station.,True,400008
2024-12-05,Counseling,Mumbai,19.1550,72.8423,2.5,3,Relationship Issues,0.3,Distressed caller seeks counseling regarding marital problems in Kandivali.,False,400101
2024-12-05,Harassment,Delhi,28.6139,77.2090,1.0,5,Verbal Abuse,0.25,Woman reports being verbally abused by a group of men in Connaught Place.,True,110001
2024-12-05,Violence,Delhi,28.5535,77.2588,2.0,7,Assault,0.75,Woman reports being assaulted in a public park in Hauz Khas.,True,110016
2024-12-05,Exploitation,Delhi,28.6456,77.3112,4.0,8,Cyberbullying,1.0,Caller reports online harassment and threats via social media in Shahdara.,True,110032
2024-12-05,Counseling,Delhi,28.5245,77.1855,3.5,2,Anxiety,0.2,Caller seeking support for anxiety and stress in Vasant Kunj.,False,110070
2024-12-05,Violence,Bangalore,12.9716,77.5946,1.75,6,Road Rage,0.6,Woman injured in road rage incident near MG Road.,True,560001
2024-12-05,Exploitation,Bangalore,13.0373,77.5106,2.8,7,Forced Labor,2.5,Possible case of forced labor reported at a garment factory in Peenya.,True,560058
2024-12-05,Counseling,Bangalore,12.9539,77.7130,4.5,4,Post-Traumatic Stress,0.4,Caller experiencing PTSD symptoms after a recent assault in Whitefield.,False,560066
2024-12-05,Violence,Chennai,13.0827,80.2707,2.25,5,Theft with Violence,0.8,Woman injured during a robbery attempt in Egmore.,True,600008
2024-12-05,Harassment,Chennai,13.0417,80.2653,1.2,6,Cyberstalking,0.75,Caller reports cyberstalking and online threats via email in Nungambakkam.,True,600034
2024-12-05,Exploitation,Chennai,12.9916,80.2275,3.75,9,Child Marriage,3.0,Reports of a possible child marriage being planned in Ashok Nagar.,True,600083
2024-12-05,Counseling,Chennai,13.0256,80.2559,3.2,1,Loneliness,0.1,Elderly woman seeking emotional support due to loneliness in Kodambakkam.,False,600024
2024-12-06,Harassment,Mumbai,19.0760,72.8777,0.7,4,Stalking,0.8,Woman being followed by a stranger near Churchgate station.,True,400020
2024-12-06,Counseling,Mumbai,19.0200,72.8560,5.8,3,Emotional Distress,0.2,Distressed woman calling from Dadar needing emotional support and guidance.,False,400028
2024-12-06,Harassment,Delhi,28.6139,77.2090,0.9,5,Verbal Abuse,0.6,Woman reports being verbally abused by a group of men in Connaught Place.,True,110001
2024-12-06,Violence,Bangalore,13.0000,77.5600,2.8,7,Road Rage,1.5,Woman assaulted during a road rage incident in Indiranagar.,True,560038
2024-12-06,Exploitation,Bangalore,12.9275,77.6265,5.1,9,Child Labor,2.0,Suspects child labor at a construction site in Koramangala.,True,560034
2024-12-06,Emergency,Bangalore,12.9650,77.6400,0.5,5,Accident,0.4,Woman injured in a minor traffic accident near MG Road.,False,560001
2024-12-06,Harassment,Chennai,13.0827,80.2707,1.3,5,Eve Teasing,0.9,Woman reports persistent street harassment in T. Nagar.,True,600017
2024-12-06,Violence,Chennai,13.0500,80.2800,3.0,8,Stabbing,1.0,Woman stabbed during robbery attempt in Mylapore.,True,600004
2024-12-06,Exploitation,Chennai,13.0689,80.2385,4.8,7,Debt Bondage,1.5,Woman claims to be held in debt bondage near Koyambedu.,True,600107
2024-12-07,Violence,Mumbai,19.0760,72.8777,1.5,8,Domestic Violence,1.0,Wife reports physical assault by husband; requesting immediate assistance in Colaba.,True,400005
2024-12-07,Harassment,Mumbai,19.2854,72.8654,0.75,4,Stalking,0.5,Woman being followed by unknown man near Borivali station; feeling threatened.,True,400066
2024-12-07,Exploitation,Mumbai,18.9750,72.8258,3.0,7,Trafficking,2.0,Suspected human trafficking activity reported in a hotel in Grant Road; multiple women involved.,True,400008
2024-12-07,Emergency,Mumbai,19.0176,72.8562,0.5,10,Abduction,0.75,Young girl abducted from Dadar market; immediate police intervention needed.,True,400028
2024-12-07,Counseling,Mumbai,19.2183,72.9781,4.5,3,Emotional Distress,0.25,Woman experiencing severe emotional distress and suicidal thoughts in Mulund.,False,400080
2024-12-07,Violence,Delhi,28.6139,77.2090,2.5,9,Assault,1.2,Elderly woman assaulted during a robbery in Chandni Chowk; requires immediate medical attention.,True,110006
2024-12-07,Harassment,Delhi,28.5272,77.1982,1.0,5,Verbal Abuse,0.3,Woman verbally abused and threatened by a group of men in Hauz Khas Village.,True,110016
2024-12-07,Exploitation,Delhi,28.7041,77.1025,4.0,6,Cyberbullying,1.5,Woman facing online harassment and defamation; cyber cell assistance required in Rohini.,True,110085
2024-12-07,Emergency,Delhi,28.6304,77.3685,0.6,7,Accident,0.5,Woman involved in a road accident near Noida border; sustaining serious injuries.,True,201301
2024-12-07,Counseling,Delhi,28.5700,77.3240,3.5,2,Panic Attack,0.1,Woman experiencing severe panic attack in Mayur Vihar; requires emotional support.,False,110091
2024-12-07,Violence,Bangalore,12.9716,77.5946,2.0,7,Domestic Violence,0.8,Woman reporting domestic violence and seeking shelter; incident in MG Road area.,True,560001
2024-12-07,Harassment,Bangalore,13.0827,77.5707,0.9,6,Eve Teasing,0.4,Woman subjected to eve teasing near Hebbal flyover; feeling unsafe.,True,560024
2024-12-07,Exploitation,Bangalore,12.9141,77.6523,3.5,8,Forced Labor,2.5,Woman being forced to work long hours with no pay in a garment factory in Bommanahalli.,True,560068
2024-12-07,Emergency,Bangalore,12.9689,77.7457,0.7,9,Kidnapping,1.0,Teenage girl kidnapped from Whitefield area; urgent police investigation needed.,True,560066
2024-12-07,Counseling,Bangalore,12.9916,77.6247,5.0,4,Relationship Issues,0.3,Woman distressed due to relationship issues; seeking counseling support in Indiranagar.,False,560038
2024-12-07,Violence,Chennai,13.0827,80.2707,1.75,6,Assault,0.9,Woman physically assaulted by neighbor over property dispute in Anna Nagar.,True,600040
2024-12-07,Harassment,Chennai,13.0604,80.2496,0.8,3,Cyber Harassment,0.2,Woman receiving threatening messages online; cyber cell intervention required in Egmore.,True,600008
2024-12-07,Exploitation,Chennai,13.0423,80.1719,4.2,7,Financial Fraud,1.8,Woman defrauded of a large sum of money; reporting financial exploitation in Poonamallee.,True,600056
2024-12-07,Emergency,Chennai,13.0878,80.2816,0.4,8,Medical Emergency,0.6,Pregnant woman experiencing severe labor pains in Kodambakkam; requires immediate ambulance.,False,600024
2024-12-08,Harassment,Mumbai,19.0760,72.8777,0.7,4,Stalking,0.8,Woman reports being followed near Churchgate station.,True,400020
2024-12-08,Violence,Mumbai,19.2288,72.8657,1.5,8,Domestic Violence,2.0,Wife reports physical assault and threat by husband in Kandivali.,True,400101
2024-12-08,Exploitation,Mumbai,18.9750,72.8258,3.2,7,Forced Labor,3.0,Young woman reports being forced to work without pay in a garment factory in Colaba.,True,400005
2024-12-08,Counseling,Mumbai,19.1480,72.8350,4.8,3,Mental Health Crisis,1.0,Caller expresses suicidal thoughts and needs immediate counseling support in Bandra.,False,400050
2024-12-08,Harassment,Delhi,28.6473,77.2164,1.2,5,Verbal Abuse,0.3,Woman reports being verbally harassed on a bus in Connaught Place.,True,110001
2024-12-08,Violence,Delhi,28.7041,77.1025,2.8,9,Acid Attack Threat,1.0,Woman reports being threatened with an acid attack by a known assailant in Rohini.,True,110085
2024-12-08,Exploitation,Delhi,28.5271,77.2005,5.1,8,Human Trafficking,4.0,Reports of a potential human trafficking situation near Nizamuddin Railway Station.,True,110013
2024-12-08,Counseling,Delhi,28.6139,77.2291,6.3,2,Family Dispute,1.5,Woman calls seeking counseling regarding a severe family dispute in Chandni Chowk.,False,110006
2024-12-08,Harassment,Bangalore,12.9716,77.5946,0.9,3,Cyberbullying,0.1,Young woman reports severe cyberbullying and online harassment.,True,560001
2024-12-08,Violence,Bangalore,13.0104,77.6962,2.1,7,Robbery Attempt,0.7,Woman reports attempted robbery and minor injuries in Whitefield.,True,560066
2024-12-08,Exploitation,Bangalore,12.9724,77.7107,4.5,6,Unfair Labor Practices,2.5,Woman working as a domestic helper reports unfair labor practices in Marathahalli.,True,560037
2024-12-08,Counseling,Bangalore,12.9853,77.7559,5.7,4,Relationship Issues,1.2,Caller seeking counseling for strained relationship and emotional distress in KR Puram.,False,560049
2024-12-08,Harassment,Chennai,13.0827,80.2707,1.0,4,Eve Teasing,0.4,Woman reports being subjected to eve teasing near Marina Beach.,True,600004
2024-12-08,Violence,Chennai,13.0453,80.2144,3.5,8,Physical Assault,1.8,Woman reports physical assault by unknown individuals in Koyambedu.,True,600107
2024-12-08,Exploitation,Chennai,13.0878,80.2858,4.9,7,Debt Bondage,3.5,Woman reports being held in debt bondage in a small business in George Town.,True,600001
2024-12-08,Counseling,Chennai,12.9914,80.2432,7.1,3,Postpartum Depression,1.7,New mother seeking counseling for postpartum depression in Saidapet.,False,600015
2024-12-09,Harassment,Mumbai,19.0760,72.8777,0.7,4,Stalking,0.8,Woman being followed by a suspicious individual near Churchgate station.,True,400020
2024-12-09,Exploitation,Mumbai,18.9750,72.8258,3.0,6,Online Scam,1.0,Woman defrauded of money through a fake online job offer in Colaba.,True,400005
2024-12-09,Harassment,Delhi,28.6473,77.2170,1.0,5,Verbal Abuse,0.6,Woman verbally abused by a group of men near Connaught Place.,True,110001
2024-12-09,Violence,Delhi,28.5272,77.2848,2.5,9,Assault,1.8,Woman physically assaulted during a robbery attempt in Saket.,True,110017
2024-12-09,Exploitation,Delhi,28.7041,77.1025,5.0,7,Human Trafficking,3.0,Suspected case of human trafficking reported from a house in Rohini.,True,110085
2024-12-09,Harassment,Bangalore,12.9716,77.5946,0.8,3,Cyberbullying,0.2,Woman receiving threatening messages and online harassment on social media in MG Road.,True,560001
2024-12-09,Violence,Bangalore,13.0257,77.5664,1.8,7,Street Harassment,0.7,Woman attacked and robbed on street near Majestic.,True,560009
2024-12-09,Exploitation,Bangalore,12.9129,77.6253,4.0,5,Forced Labour,2.5,Woman being forced to work as a domestic help against her will in Koramangala.,True,560034
2024-12-09,Counseling,Bangalore,13.0079,77.6982,5.5,2,Relationship Issues,1.0,Woman seeking counseling due to severe relationship problems in Indiranagar.,False,560038
2024-12-09,Harassment,Chennai,13.0827,80.2707,1.2,6,Eve Teasing,0.9,Woman subjected to persistent eve teasing and harassment near Marina Beach.,True,600004
